1,0.3835616438356164,0.20079585187432122,0.6666666666666666,0.0,0.0,0.3979591836734694,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1,0.273972602739726,0.1895737581487811,0.7333333333333333,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.589041095890411,0.10530310621920932,0.6,0.0,0.0,0.3979591836734694,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.0547945205479452,0.21143497089866126,0.6,0.0,0.0,0.3469387755102041,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0.273972602739726,0.0596306608129958,0.6666666666666666,0.0,0.0,0.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.3287671232876712,0.02616208998800196,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1,0.1780821917808219,0.10181744563642421,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.1643835616438356,0.1294400192835302,0.5333333333333333,0.033250332503325035,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0.6027397260273972,0.023937848532203765,1.0,0.0,0.0,0.5510204081632653,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.1780821917808219,0.169854181844773,0.8,0.0,0.0,0.24489795918367346,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-1,0.3287671232876712,0.11965064851703694,0.5333333333333333,0.0,0.0,0.4489795918367347,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.1643835616438356,0.16315031132609478,0.6666666666666666,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1,0.1506849315068493,0.01115980142297286,0.6666666666666666,0.1052010520105201,0.0,0.4489795918367347,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0.4931506849315068,0.018382323069548002,0.8,0.0,0.0,0.3979591836734694,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.7671232876712328,0.16447131439466778,1.0,0.0,0.0,0.2755102040816326,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.1095890410958904,0.1288780343799343,0.3333333333333333,0.0,0.0,0.3469387755102041,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1,0.1780821917808219,0.17872677241913512,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.2876712328767123,0.1102594068147779,0.6,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.4657534246575342,0.2581054473264415,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.0821917808219178,0.03961248771081205,0.8,0.0,0.0,0.5204081632653061,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1,0.7671232876712328,0.06587749541609904,1.0,0.014090140901409014,0.0,0.01020408163265306,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.273972602739726,0.09760188176920973,0.6,0.0,0.0,0.29591836734693877,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.7534246575342466,0.10239771197664309,0.8,0.0,0.0,0.2755102040816326,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-1,0.1780821917808219,0.10853756632098953,0.6,0.0,0.0,0.3979591836734694,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1,0.0821917808219178,0.10163327708970363,0.8,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.0684931506849315,0.12160337678447135,0.5333333333333333,0.0,0.0,0.42857142857142855,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.1506849315068493,0.11986731739553175,0.8,0.0,0.0,0.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.1780821917808219,0.10994997657267751,0.5333333333333333,0.0,0.0,0.41836734693877553,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.0547945205479452,0.10048696330441706,0.4,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.3424657534246575,0.05112776151256544,0.8,0.0,0.0,0.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.1917808219178082,0.2239191608414336,0.6,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.2465753424657534,0.04895836436663624,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.1232876712328767,0.12177806606775778,0.6,0.0,0.0,0.2755102040816326,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-1,0.3835616438356164,0.11058373304227481,0.6666666666666666,0.03411034110341103,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.136986301369863,0.2184767094497423,0.6,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0.3013698630136986,0.05787970543865969,0.8,0.08614086140861409,0.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.7397260273972602,0.09306673130621541,0.8,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1,0.0684931506849315,0.07995149325482698,0.6,0.0,0.0,0.24489795918367346,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1,0.4657534246575342,0.08488003315033842,0.3333333333333333,0.0,0.0,0.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.4246575342465753,0.014837755635422112,0.6666666666666666,0.0,0.0,0.29591836734693877,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.4246575342465753,0.10404642672393948,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.0547945205479452,0.04549233940096472,0.5333333333333333,0.0,0.0,0.6428571428571429,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.5205479452054794,0.050166970454490055,0.5333333333333333,0.0,0.0,0.09183673469387756,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1,0.2191780821917808,0.028863680066734013,0.5333333333333333,0.0,0.0,0.6020408163265306,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,0.2465753424657534,0.18340072638241514,0.5333333333333333,0.0,0.0,0.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.0684931506849315,0.14318901380451593,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1,0.0684931506849315,0.1323995807457201,0.6,0.0,0.0,0.3469387755102041,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.0273972602739726,0.02970665742212785,0.6,0.0,0.0,0.29591836734693877,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1,0.0821917808219178,0.014991455121104362,0.2,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.1643835616438356,0.1203087802354649,0.5333333333333333,0.0,0.0,0.5510204081632653,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.7945205479452054,0.1261649337670322,0.6,0.0,0.0,0.35714285714285715,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.5068493150684932,0.05472988161754151,0.26666666666666666,0.0,0.5737400530503979,0.14285714285714285,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1,1.0,0.17554241699550682,0.6,0.0,0.0,0.09183673469387756,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1,0.2328767123287671,0.14550263117269321,0.5333333333333333,0.0,0.0,0.7040816326530612,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1,0.0410958904109589,0.11758146072741159,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1,0.0958904109589041,0.2179871732023931,0.5333333333333333,0.0,0.0,0.37755102040816324,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.0958904109589041,0.1605638265890631,0.8,0.0,0.0,0.4489795918367347,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-1,0.3835616438356164,0.17515647555568797,0.6,0.05013050130501305,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,0.1643835616438356,0.06437909470325844,0.8666666666666667,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.410958904109589,0.11639722988838844,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.0958904109589041,0.26619735284797696,0.5333333333333333,0.0,0.0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
-1,0.1643835616438356,0.061034268891494936,0.5333333333333333,0.0,0.0,0.3469387755102041,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0.3972602739726027,0.16762520075725773,0.6,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.6712328767123288,0.1258588889761583,0.8666666666666667,0.0,0.0,0.19387755102040816,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0.2054794520547945,0.09083978148943604,0.5333333333333333,0.0,0.5045092838196287,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.4657534246575342,0.07841314421751389,0.26666666666666666,0.0,0.0,0.4489795918367347,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-1,0.1643835616438356,0.10853553505025364,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.1643835616438356,0.134805959477503,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.3013698630136986,0.3006016623919702,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0.6575342465753424,0.1178143797717935,0.8666666666666667,0.2005120051200512,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.547945205479452,0.005051770320155352,0.8666666666666667,0.0,0.5647214854111405,0.7040816326530612,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.3150684931506849,0.08000362920371479,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.3972602739726027,0.06832111411137322,0.8666666666666667,0.0,0.0,0.3979591836734694,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.0273972602739726,0.12770599116532647,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.410958904109589,0.2064231489029784,0.7333333333333333,0.0,0.0,0.5510204081632653,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1,0.3013698630136986,0.09981935232255496,0.26666666666666666,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1,0.1780821917808219,0.1898825113006362,0.5333333333333333,0.0,0.0,0.6530612244897959,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.0410958904109589,0.1471533771907255,0.5333333333333333,0.0,0.0,0.24489795918367346,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1,0.6164383561643836,0.386460768037007,0.5333333333333333,0.0,0.0,0.4387755102040816,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.2876712328767123,0.11650285596665466,0.5333333333333333,0.0,0.0,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.5616438356164384,0.05861028581333434,0.8666666666666667,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.3698630136986301,0.10753208730672459,0.8,0.07688076880768807,0.0,0.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.3835616438356164,0.011746161575399415,0.8666666666666667,0.27828278282782826,0.0,0.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.136986301369863,0.09096504318481584,0.6,0.0,0.0,0.37755102040816324,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.4657534246575342,0.02774241862052342,0.6666666666666666,0.0,0.0,0.47959183673469385,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0.4794520547945205,0.2743217587012867,0.8666666666666667,0.15024150241502415,0.0,0.3979591836734694,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.2328767123287671,0.14126675459811985,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1,0.3287671232876712,0.11770807660328199,0.5333333333333333,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.1780821917808219,0.2082269173164476,0.6,0.0,0.0,0.3979591836734694,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.3698630136986301,0.22870077215371573,0.6,0.0,0.0,0.37755102040816324,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1,0.1506849315068493,0.11382225568552679,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1,0.3287671232876712,0.4608364231218194,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1,0.589041095890411,0.15405224970004902,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1,0.3150684931506849,0.0983839210025269,0.5333333333333333,0.0,0.0,0.3979591836734694,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.3287671232876712,0.15910537420069495,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.4383561643835616,0.12037648925999453,0.6666666666666666,0.0,0.0,0.29591836734693877,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1,0.1232876712328767,0.17630346643121983,0.5333333333333333,0.0,0.0,0.6020408163265306,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1,0.2191780821917808,0.2636291495475683,0.5333333333333333,0.0,0.0,0.3163265306122449,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1,0.6164383561643836,0.04699954228699418,0.8,0.04064040640406404,0.0,0.3469387755102041,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0.3835616438356164,0.09492128148808186,0.6,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0.4794520547945205,0.073748669517668,1.0,1.0,0.0,0.3469387755102041,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1,0.1232876712328767,0.13767072830535146,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0.410958904109589,0.11929517613825641,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1,0.3287671232876712,0.09046399640329662,0.8666666666666667,0.0,0.0,0.3979591836734694,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0.2876712328767123,0.18597366931454093,0.5333333333333333,0.0,0.0,0.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1,0.2054794520547945,0.08982888575320873,0.8666666666666667,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.4520547945205479,0.05280152859893778,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-1,0.2054794520547945,0.09369303978311445,0.5333333333333333,0.05013050130501305,0.0,0.6530612244897959,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.0273972602739726,0.07096853697048157,0.5333333333333333,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1,0.2191780821917808,0.025763960923767763,0.5333333333333333,0.0,0.0,0.6020408163265306,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1,0.2328767123287671,0.03807616994423485,0.06666666666666667,0.0,0.0,0.3979591836734694,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
